galaxy,r_kpc,Vobs_kms,errV_kms,Vpred_kms,g_obs_m_s2,g_bar_m_s2,g_pred_m_s2,resid_logg_dex,fracV
NGC3198,30.08,146.0,2.0,163.79643672572195,2.2965575576394977e-11,5.950591196306814e-12,2.8905502415326928e-11,-0.09990318795405351,-0.12189340223097231
NGC3198,32.14,147.0,2.0,163.54117356118618,2.1789047811326474e-11,5.2500718667214536e-12,2.6968562760107925e-11,-0.09261955029801605,-0.11252499021215089
NGC3198,34.06,148.0,2.0,164.0707287584774,2.084146493129459e-11,4.781122789447153e-12,2.5613387823267806e-11,-0.08953878344808786,-0.10858600512484731
NGC3198,36.12,148.0,2.0,165.409167549529,1.9652832102987093e-11,4.425146521200337e-12,2.4548268518250688e-11,-0.0965957211889581,-0.11762951046979052
NGC3198,38.19,149.0,2.0,166.70561146281975,1.8839628438060843e-11,4.11236932193705e-12,2.358306424209453e-11,-0.09752790081972051,-0.11882960713301838
NGC3198,40.1,150.0,2.0,167.90372645031576,1.818392369388983e-11,3.8605567179675075e-12,2.278377861776503e-11,-0.09793815181631338,-0.11935817633543842
NGC3198,42.17,150.0,3.0,169.899966688676,1.7291328909769553e-11,3.675837501502394e-12,2.2183621222174012e-11,-0.10820406932742799,-0.13266644459117322
NGC3198,44.08,149.0,3.0,169.4939043065489,1.6322264293319954e-11,3.3581323628514646e-12,2.1121075867686998e-11,-0.11193563080665747,-0.13754298192314704
NGC3521,0.51,143.0,33.1,153.69450200500665,1.2994254056832907e-09,1.4604914348352766e-09,1.5010527098449063e-09,-0.0626445892613745,-0.07478672730773883
NGC3521,0.69,160.0,15.0,168.213614019102,1.2023760841996488e-09,1.2840106268919291e-09,1.3289928586062382e-09,-0.04348231789859902,-0.05133508761938756
NGC3521,0.86,178.0,7.92,180.74168159503455,1.1939633837994799e-09,1.1833157710362174e-09,1.2310271766318892e-09,-0.013276632537955635,-0.015402705590081731
NGC3521,1.03,188.0,8.01,192.00389839710175,1.1120592544283655e-09,1.1101429080090457e-09,1.1599314482684579e-09,-0.01830439466267464,-0.02129733189947744
NGC3521,1.2,187.0,8.03,195.13365710469313,9.443900914381667e-10,9.744923847638916e-10,1.0283301676172027e-09,-0.03698115487213727,-0.04349549253846589
NGC3521,1.38,195.0,5.6,198.60260666979354,8.929755976892899e-10,8.691378892229553e-10,9.262756704949978e-10,-0.015900665944931447,-0.01847490599894126
NGC3521,1.55,199.0,7.52,202.3911887346836,8.279877460728148e-10,7.969936417383619e-10,8.564479201531567e-10,-0.014677049610940074,-0.017041149420520534
NGC3521,1.71,203.0,6.87,208.18571471430624,7.809899049047536e-10,7.607736280471593e-10,8.21400940814027e-10,-0.021909775736844495,-0.025545392681311486
NGC3521,1.89,206.0,9.22,212.60640564295355,7.276492588722809e-10,7.128884238287946e-10,7.750689539327047e-10,-0.027418249847714904,-0.032069930305599785
NGC3521,2.06,211.0,12.0,218.90105747075643,7.004016249774398e-10,6.909473593377093e-10,7.538378744321342e-10,-0.03193080854417829,-0.03744577000358501
NGC3521,2.23,219.0,13.3,223.3834250305655,6.970000695113956e-10,6.613370882124156e-10,7.251811098551869e-10,-0.017213661282555748,-0.020015639408974887
NGC3521,2.41,216.0,9.9,225.6768311209312,6.273933548892792e-10,6.196979017805806e-10,6.848671919332981e-10,-0.038066447640794365,-0.04480014407838529
NGC3521,2.58,214.0,10.5,225.057928818757,5.752508850364114e-10,5.695102025182217e-10,6.362362129286824e-10,-0.043761088886622446,-0.05167256457363087
NGC3521,2.75,213.0,8.39,225.7112333646168,5.346578748465505e-10,5.325469580202616e-10,6.003757038066355e-10,-0.05034714093567949,-0.05967715194655766
NGC3521,2.92,210.0,13.3,226.46627554452718,4.894464611797825e-10,5.004683677470793e-10,5.692115172076409e-10,-0.06556848605193188,-0.07841083592631995
NGC3521,3.09,214.0,6.67,228.4515862355559,4.80306564205159e-10,4.780148847824008e-10,5.473679078211769e-10,-0.05676080908490988,-0.06753077680166313
NGC3521,3.26,213.0,9.98,230.0935377891121,4.510150784748509e-10,4.563972995055327e-10,5.263088804229862e-10,-0.06704963635342587,-0.08025135112259203
NGC3521,3.43,212.0,11.2,232.41255601647265,4.2464601861454095e-10,4.4004516777207555e-10,5.103575086089262e-10,-0.07984745209687638,-0.0962856415871352
NGC3521,3.61,215.0,9.11,233.63629505445033,4.149723619240049e-10,4.1923938685132445e-10,4.900302319621318e-10,-0.07220370154818845,-0.08668044211372251
NGC3521,3.78,217.0,10.1,235.9744264798931,4.0371707926096747e-10,4.063380898614609e-10,4.774056268385706e-10,-0.07281041078155503,-0.08743975336356279
NGC3521,3.95,219.0,8.05,237.57393654750686,3.9349624177478785e-10,3.9171322785624026e-10,4.630735195606503e-10,-0.07070935813612778,-0.08481249565071627
NGC3521,4.12,220.0,8.29,239.23271008759932,3.8071290681822156e-10,3.785852836139437e-10,4.5018742413815807e-10,-0.07279575854793485,-0.08742140948908782
NGC3521,4.29,218.0,8.42,239.3336991578691,3.5900884604091846e-10,3.6081885859213766e-10,4.3271292664935585e-10,-0.08109471948611358,-0.09786100531132612
NGC3521,4.46,220.0,9.71,239.13351357138464,3.5168994979620466e-10,3.433876018088579e-10,4.155234000766851e-10,-0.07243552826324695,-0.08697051623356661
NGC3521,4.64,220.0,20.1,237.60939572389134,3.3804680519204153e-10,3.2196620265631027e-10,3.943289786471212e-10,-0.06688185803081126,-0.08004270783586967
NGC3521,4.81,216.0,23.5,235.87595461735066,3.143488534892231e-10,3.0237066063267153e-10,3.74862260752336e-10,-0.07645983933152323,-0.09201830841366043
NGC3521,4.98,220.0,14.6,233.84183063836045,3.1496730443595835e-10,2.833158114233817e-10,3.558479895525628e-10,-0.0529990428578575,-0.06291741199254744
NGC3521,5.15,218.0,12.2,232.20101356876194,2.990578542748621e-10,2.6680068311091785e-10,3.3928952207135234e-10,-0.054815235037413146,-0.0651422640768896
NGC3521,5.32,213.0,23.1,230.47729616416953,2.763739014714312e-10,2.51218486266203e-10,3.235892781950168e-10,-0.06849709390787417,-0.08205303363459873
NGC3521,5.49,215.0,21.2,228.94462642258472,2.728688937241635e-10,2.3722086733709357e-10,3.094126173626634e-10,-0.05458398941527243,-0.0648587275469057
NGC3521,5.67,216.0,18.3,227.475606381011,2.666698386742792e-10,2.2381117066767356e-10,2.9575769895097674e-10,-0.04496216050083035,-0.05312780731949533
NGC3521,5.84,208.0,31.7,226.26851835938606,2.400840328399332e-10,2.1243420814993885e-10,2.841089229524472e-10,-0.07312159614657787,-0.08782941518935611
NGC3521,6.01,212.0,25.3,225.13822914458575,2.4235205388483785e-10,2.0195492925393722e-10,2.733212978663702e-10,-0.0522267696705665,-0.061972778983895076
NGC3521,6.19,213.0,23.8,224.18800346454458,2.375297505376436e-10,1.9211728605109053e-10,2.631379848116717e-10,-0.044465531776518574,-0.0525258378617116
NGC3521,6.35,216.0,19.6,223.34411060874024,2.3811306854852963e-10,1.8389454237710711e-10,2.545802680732239e-10,-0.02904150767518665,-0.03400051207750113
NGC3521,6.64,210.0,25.0,221.6336085385595,2.1523850401279595e-10,1.6974739394479853e-10,2.3974668475614265e-10,-0.046832645534077955,-0.05539813589790248
NGC3521,8.82,210.0,10.7,212.02666458703825,1.6203896447221824e-10,1.013929403315301e-10,1.6518166240652014e-10,-0.008342373472787656,-0.009650783747801185
NGC3521,11.07,210.0,10.7,206.7962996191706,1.2910421559575112e-10,6.76398213049616e-11,1.2519510838659608e-10,0.013353062880829825,0.015255716099187598
NGC3521,13.32,206.0,6.25,203.10931861638528,1.0324752997512092e-10,4.8334156837633756e-11,1.0037023208412932e-10,0.012274742320270704,0.014032433901042326
NGC3521,15.49,206.0,6.25,199.69986273751024,8.87835441748619e-11,3.61696446373957e-11,8.343601811824871e-11,0.026978908016053182,0.0305831905946105
NGC3521,17.74,206.0,10.7,195.3233034880084,7.752294809856882e-11,2.706597207299097e-11,6.969537529358735e-11,0.04622631901156815,0.05182862384461934
NGC3726,3.5,102.0,7.0,135.7348837443005,9.633447922108335e-11,1.061542232480517e-10,1.7059423906104673e-10,-0.2481826070756128,-0.33073415435588743
NGC3726,5.24,125.0,6.1,162.5194742884161,9.663583281978665e-11,9.979393550027197e-11,1.6335370362382843e-10,-0.22799079161986668,-0.30015579430732875
NGC3726,6.98,145.0,4.9,179.9591259628167,9.761802945640082e-11,8.857105095589183e-11,1.5036327714667668e-10,-0.18761174590800067,-0.24109742043321863
NGC3726,8.72,164.0,3.9,191.35958424850043,9.995871533130234e-11,7.655728385635087e-11,1.3609225409458892e-10,-0.13401274141026143,-0.16682673322256367
NGC3726,10.47,162.0,4.8,192.21128355758393,8.123305794859399e-11,5.902287091257791e-11,1.1435641468373793e-10,-0.14852772866153963,-0.18648940467644398
NGC3726,12.19,160.0,4.8,193.6979648100922,6.805902363394237e-11,4.786973155982203e-11,9.974608628043586e-11,-0.16601014988589746,-0.21061228006307628
NGC3726,13.94,156.0,4.8,196.2788121530184,5.6576474022896754e-11,4.046215550500213e-11,8.956400862300255e-11,-0.19949764536766246,-0.2581975138014
NGC3726,16.03,146.0,4.85,196.0506994124638,4.309447993374678e-11,3.2280371356136116e-11,7.770567268309739e-11,-0.2560310804072934,-0.3428130096744097
NGC3726,22.3,158.0,4.9,189.82060426690114,3.6279288870712613e-11,1.6824764885363007e-11,5.236381681405368e-11,-0.15937252924682177,-0.20139622953734906
NGC3726,27.52,168.0,10.6,184.44384709115926,3.323682945685965e-11,1.0616000303767805e-11,4.006169953025736e-11,-0.08110978067876928,-0.0978800422092813
NGC3726,30.08,169.0,10.6,182.53112121856265,3.0771242448743525e-11,8.75536103922377e-12,3.589595118120375e-11,-0.06690043379565758,-0.08006580602699793
NGC3726,32.52,167.0,15.2,181.2704549894814,2.7792771710736128e-11,7.439753612791244e-12,3.2745601136339486e-11,-0.07122110736687759,-0.08545182628431974
NGC3741,0.23,13.1,2.19,17.55927500545856,2.4180440602675978e-11,1.2221753669455219e-11,4.344449766556631e-11,-0.25447056991192873,-0.3404026721724091
NGC3741,0.47,17.3,2.39,23.369746226717144,2.0636868798676683e-11,9.526176945580571e-12,3.765820277564917e-11,-0.2612157865255966,-0.3508523830472337
NGC3741,0.7,23.6,2.21,25.926414166985765,2.5785491900699056e-11,6.793429881155241e-12,3.111976607156933e-11,-0.08166090301844697,-0.0985768714824476
NGC3741,0.93,26.2,2.21,27.591377947133285,2.3920435865012793e-11,5.095861988657412e-12,2.6528536178945968e-11,-0.04494419779642911,-0.05310602851653761
NGC3741,1.17,27.4,2.24,28.72163858569318,2.0795277430284203e-11,3.881100217163903e-12,2.284977979384945e-11,-0.04091730040398822,-0.04823498487931318
NGC3741,1.4,26.9,2.23,29.613902498889843,1.6750430725963125e-11,3.121163051807914e-12,2.0300779003569576e-11,-0.08348672434869542,-0.10088856873196438
NGC3741,1.64,27.4,2.21,30.577008720901844,1.4835655239897877e-11,2.6205289125395275e-12,1.8475474495578205e-11,-0.09528886858848473,-0.11594922339057831
NGC3741,1.87,31.0,2.2,31.315217245120824,1.6654486081048317e-11,2.242300389477716e-12,1.6994903622462572e-11,-0.0087874701464834,-0.010168298229704012
NGC3741,2.1,32.5,2.19,32.018539871848326,1.630034821178862e-11,1.960736902990923e-12,1.5820973613464956e-11,0.012963675789176676,0.014814157789282259
NGC3741,2.33,33.0,2.19,33.20686464891126,1.5146818224055423e-11,1.849560030827462e-12,1.5337312897132616e-11,-0.005427864216784428,-0.006268625724583575
NGC3741,2.57,36.5,2.2,34.5864867025831,1.6799720655106052e-11,1.7925713656678314e-12,1.5084441275606298e-11,0.04677283172288149,0.05242502184703823
NGC3741,2.8,38.9,2.21,36.017591315336496,1.7514212959214673e-11,1.7770239152765477e-12,1.5014841610940086e-11,0.0668698708279507,0.07409790963145253
NGC3741,3.26,41.5,2.21,38.132536963200906,1.712095745780846e-11,1.6541818269535833e-12,1.4455171696595724e-11,0.0735047936050357,0.0811436876337132
NGC3741,3.73,42.7,2.2,39.798795074729234,1.5841502602281547e-11,1.5074584781638209e-12,1.3761965685164291e-11,0.06111590240104192,0.0679439092569266
NGC3741,4.21,44.7,2.22,41.93998073289994,1.5380923255215895e-11,1.4617943738911184e-12,1.3540160494692098e-11,0.055358593032268644,0.06174539747427432
NGC3741,4.67,46.7,2.24,43.52251339847862,1.5134439281705186e-11,1.3819970874422295e-12,1.3144997550708351e-11,0.061205825823154925,0.06804039831951558
NGC3741,5.14,48.5,2.27,44.928597331433366,1.4830978761858965e-11,1.2998107486074543e-12,1.272717618223318e-11,0.06643775689929043,0.07363716842405427
NGC3741,5.61,50.0,2.32,45.80034796928472,1.4441975443156708e-11,1.184020966346668e-12,1.2117810277464776e-11,0.07620245351293953,0.0839930406143055
NGC3741,6.07,50.2,2.4,46.441200157047945,1.3454519671452022e-11,1.074310859836301e-12,1.151509784712989e-11,0.06760056535040171,0.07487649089545921
NGC3741,6.54,50.1,2.57,46.8646199376284,1.2437902789446867e-11,9.645280659980533e-13,1.0883332687755462e-11,0.057985253058149056,0.0645784443587146
NGC3741,7.0,51.6,3.24,47.21730907961159,1.2326813292718555e-11,8.714888847803743e-13,1.0321762946202488e-11,0.07709693735291623,0.08493587055016305
NGC3769,1.74,87.5,9.4,116.139189372228,1.4259894502763461e-10,1.806795961621127e-10,2.5122206860154344e-10,-0.24594147479794515,-0.3273050213968915
NGC3769,3.5,106.0,7.1,136.37368643243425,1.0403827456056253e-10,1.0757750277039346e-10,1.7220373678077665e-10,-0.21884943035135507,-0.28654421162673815
NGC3769,5.24,116.0,5.3,138.26935186380993,8.322123305107514e-11,6.208052738629568e-11,1.182415249084683e-10,-0.1525358757420765,-0.19197717123974067
NGC3769,6.98,125.0,5.7,137.58795463643247,7.25460979907854e-11,3.92787137403251e-11,8.789311596264889e-11,-0.08334080306322456,-0.1007036370914597
NGC3769,8.72,126.0,4.4,136.47280665653238,5.90029954119481e-11,2.6764615890115756e-11,6.921898333806768e-11,-0.06935115617341836,-0.08311751314708252
NGC3769,10.47,123.0,4.4,135.19451757181767,4.682879643744393e-11,1.916677919117335e-11,5.657452728908876e-11,-0.08210793789777249,-0.09914241928307053
NGC3769,12.31,118.0,4.6,133.87365477718743,3.66568731325941e-11,1.408842777221191e-11,4.718257529096537e-11,-0.10962622513809173,-0.1345224981117578
NGC3769,14.52,115.0,6.4,133.1011641983979,2.951742844552461e-11,1.0376165179256164e-11,3.9540899683831274e-11,-0.12696802757839798,-0.15740142781215558
NGC3769,17.07,122.0,15.2,133.70399121591382,2.8257620939712907e-11,7.928670760555334e-12,3.393944037113581e-11,-0.07956908192803702,-0.0959343542288018
NGC3769,31.82,121.0,10.2,136.11973881134276,1.49114549266986e-11,2.725797522455397e-12,1.8870851352030474e-11,-0.10227147355432287,-0.12495651910200616
NGC3769,34.61,118.0,10.4,135.85295736719848,1.3038026820636619e-11,2.313569637106486e-12,1.728168359104519e-11,-0.12237417931331684,-0.15129624887456342
NGC3769,37.16,113.0,10.5,135.63220516696327,1.113603626127963e-11,2.012843481675966e-12,1.6043510209069057e-11,-0.15856875855034147,-0.20028500147755113
NGC3877,0.87,37.8,9.0,90.34470764726429,5.322477103367456e-11,2.319391519296076e-10,3.0404343882230335e-10,-0.7568218340550583,-1.3900716308800074
NGC3877,1.74,80.1,9.0,107.77575540186395,1.1949926625786172e-10,1.4773930970511035e-10,2.1634275580957882e-10,-0.25777711885760723,-0.34551504871240885
NGC3877,2.61,121.0,8.5,119.03305834544128,1.8179405968105344e-10,1.1088680217032168e-10,1.7593171318857576e-10,0.014235556281935402,0.016255716153377935
NGC3877,3.5,142.0,7.3,132.2581455737299,1.8670592454958908e-10,9.858395190423278e-11,1.6196689945391982e-10,0.061731830659285336,0.06860460863570485
NGC3877,4.37,153.0,6.2,145.21254472529384,1.736004631272383e-10,9.373600174921923e-11,1.563782288817422e-10,0.04537458938035499,0.050898400488275514
NGC3877,5.24,160.0,5.3,160.89033460699022,1.5832814849193845e-10,9.6955170428704e-11,1.6009511394508847e-10,-0.004819944478104077,-0.005564591293688864
NGC3877,6.11,162.0,5.3,180.00528783853065,1.391996917711586e-10,1.0727464366237211e-10,1.718615683910772e-10,-0.09154049718095081,-0.1111437520896953
NGC3877,6.98,167.0,4.5,192.41573731578708,1.294872401193609e-10,1.0730841936963436e-10,1.7189973639159552e-10,-0.12304823624670824,-0.15219004380710832
NGC3877,7.85,169.0,5.3,198.99371476324296,1.179106971793892e-10,9.990225332955867e-11,1.6347769921196988e-10,-0.1419053095543905,-0.1774776021493666
NGC3877,8.72,171.0,4.9,204.50987467005373,1.0867388440670032e-10,9.292628618993165e-11,1.5543955167489352e-10,-0.1554363443540403,-0.19596417935703944
NGC3877,9.6,171.0,4.9,208.38833140855607,9.871211166941946e-11,8.536641680313015e-11,1.4659697748842882e-10,-0.17175457366498392,-0.2186452129155325
NGC3877,10.47,170.0,5.7,206.80507811396907,8.94541752291711e-11,7.349350716063754e-11,1.3238085157348956e-10,-0.17022455461529162,-0.21650045949393568
NGC3877,11.35,169.0,7.0,205.88744968865373,8.155057029587711e-11,6.430138947026333e-11,1.210356596333383e-10,-0.17148633891804188,-0.21826893306895695
NGC3893,1.74,145.0,6.8,169.0749089808794,3.9159416414119414e-10,4.626724899738368e-10,5.324251122134401e-10,-0.13342232013217448,-0.16603385504054766
NGC3893,3.5,174.0,6.8,186.27693612314275,2.8033666790633596e-10,2.4894509450711587e-10,3.212917562793885e-10,-0.0592196755512564,-0.0705571041559928
NGC3893,5.24,194.0,6.4,197.2897582724389,2.3276711705635137e-10,1.7067921887627407e-10,2.407283555860052e-10,-0.014605621528739121,-0.016957516868241714
NGC3893,6.98,190.0,5.5,192.10765651173807,1.6761050479791058e-10,1.0682187235330456e-10,1.7134971264758225e-10,-0.009582146396953206,-0.011092929009147797
NGC3893,8.81,186.0,5.8,190.3546636348358,1.2726220238095033e-10,7.424231183599468e-11,1.3329092722849684e-10,-0.020101154306903624,-0.02341217007976237
NGC3893,10.9,188.0,7.0,188.60969641158357,1.0508449835424003e-10,5.239645115506745e-11,1.057671955095415e-10,-0.002812333522310695,-0.0032430660190615563
NGC3893,13.12,187.0,8.5,185.33730505272754,8.637714250958842e-11,3.714685376057716e-11,8.484794089534215e-11,0.007757525564022316,0.008891416830333967
NGC3893,15.33,179.0,12.6,181.5015942530021,6.773503536404886e-11,2.703184754280289e-11,6.964151144146247e-11,-0.012054826230656346,-0.013975386888279961
NGC3893,17.3,176.0,11.7,179.73156924626034,5.8026808826490555e-11,2.1446709741171918e-11,6.051347373105291e-11,-0.018223396723088925,-0.021202097990115527
NGC3893,19.05,167.0,13.5,178.68365132189655,4.7444668558170026e-11,1.789766567091977e-11,5.431554127215346e-11,-0.058736694719581095,-0.06996198396345243
NGC3917,0.87,24.3,3.9,43.89378813174597,2.1995951294528773e-11,2.83894411374718e-11,7.17689063431151e-11,-0.5135935788916495,-0.8063287297014802
NGC3917,1.74,49.6,3.9,59.89200674458977,4.58208941190773e-11,2.5256304890881382e-11,6.68094560980704e-11,-0.1637743766610953,-0.20750013597963252
NGC3917,2.61,73.6,5.2,75.06903202000038,6.726119455842356e-11,2.7242071912803252e-11,6.997301370845656e-11,-0.017166003082209613,-0.019959674184787734
NGC3917,3.5,101.0,4.4,90.18934750145753,9.445482723320562e-11,3.069710069410128e-11,7.531680702138212e-11,0.09833225772615073,0.10703616335190556
NGC3917,4.37,107.0,3.5,103.5475849278403,8.490545099507674e-11,3.349460447013512e-11,7.951479912356172e-11,0.028487607042690044,0.03226556142205324
NGC3917,5.24,115.0,3.5,115.57741921685289,8.179256889866741e-11,3.5605451512646236e-11,8.261599793078492e-11,-0.0043503046340838125,-0.005021036668285935
NGC3917,6.11,123.0,3.9,124.61439423749431,8.024508980360687e-11,3.543351258510431e-11,8.236537231200108e-11,-0.011326198474638005,-0.0131251564023928
NGC3917,6.98,130.0,3.9,131.17844211916716,7.846585958683348e-11,3.375133455756229e-11,7.989488389262196e-11,-0.00783823317963872,-0.009064939378208901
NGC3917,7.85,134.0,3.5,136.10259092579346,7.412921391243697e-11,3.1461017348626216e-11,7.647378461577178e-11,-0.013523188784546392,-0.015690977058160107
