galaxy,r_kpc,Vobs,eV,Vgas,Vdisk,Vbul,SBdisk,SBbul,gbar,gobs,log_gbar,log_gobs,resid_log
NGC2403,3.19,101.0,3.4,14.06,102.29,0.0,78.36,0.0,6.578710905295682e-11,1.0363382299964374e-10,-10.18185919780914,-9.984498480644877,-0.0739680464954926
NGC2403,3.29,101.0,3.4,15.05,102.51,0.0,75.36,0.0,6.433766994889282e-11,1.0048385877473055e-10,-10.191534671545055,-9.99790369553767,-0.08092364270483898
NGC2403,3.39,103.0,2.93,16.15,102.82,0.0,71.99,0.0,6.313299938577046e-11,1.0142014008020712e-10,-10.19974357728526,-9.993875793945719,-0.07143577853257632
NGC2403,3.49,107.0,2.46,17.15,103.06,0.0,67.49,0.0,6.190854790350466e-11,1.0631427533168187e-10,-10.20824938246571,-9.97340841674174,-0.04532255140935426
NGC2403,3.59,110.0,2.46,18.14,102.95,0.0,62.39,0.0,6.037672109836705e-11,1.0922960838028193e-10,-10.219130476068672,-9.96165962341485,-0.02636834614740735
NGC2403,3.69,112.0,3.4,19.24,103.12,0.0,56.77,0.0,5.928622122158034e-11,1.1016893065925108e-10,-10.227046229785161,-9.957940865971677,-0.01741976454892935
NGC2403,3.79,114.0,5.1,20.24,102.93,0.0,52.43,0.0,5.785867193626226e-11,1.1112709143093868e-10,-10.237631539187385,-9.954180052448107,-0.006680999355548778
NGC2403,3.9,118.0,5.1,21.03,102.5,0.0,47.97,0.0,5.605726260145468e-11,1.1570413034207446e-10,-10.251368113605865,-9.93665113756723,0.019876815915582213
NGC2403,3.99,118.0,4.85,21.83,101.99,0.0,44.58,0.0,5.456306748375503e-11,1.1309426274037352e-10,-10.263101222042557,-9.946559426227479,0.017657187168042654
NGC2403,4.47,118.0,5.36,25.72,99.49,0.0,31.94,0.0,4.7853872335303704e-11,1.0094991237899115e-10,-10.32008291335611,-9.995894053672666,0.005362878474606703
NGC2403,4.97,121.0,2.57,27.81,97.06,0.0,24.17,0.0,4.1900487062380555e-11,9.546931505897519e-11,-10.377780928650058,-10.020136193253412,0.018137968670604465
NGC2403,5.47,124.0,0.22,29.41,94.4,0.0,15.97,0.0,3.680247979780565e-11,9.109729865161167e-11,-10.434122917027057,-10.040494501161941,0.03347493890122877
NGC2403,5.96,125.0,0.88,30.7,91.13,0.0,11.31,0.0,3.221908895535986e-11,8.496170537857673e-11,-10.491886744092279,-10.070776778877104,0.039347841264396166
NGC2403,6.46,126.0,0.45,31.7,87.9,0.0,7.9,0.0,2.8297802490610285e-11,7.964491022819164e-11,-10.548247288972435,-10.09884197291294,0.046150645938089596
NGC2403,6.96,126.0,0.55,33.29,84.95,0.0,5.51,0.0,2.532150117914316e-11,7.392329311409743e-11,-10.596510550846928,-10.131218694528418,0.04332703509784963
NGC2403,7.45,126.0,0.45,34.99,81.98,0.0,3.88,0.0,2.2866992349445952e-11,6.906122417102254e-11,-10.640790953536527,-10.160765727666147,0.04065762834917486
NGC2403,7.95,126.0,0.24,36.58,79.11,0.0,2.71,0.0,2.076190642109407e-11,6.471775095271925e-11,-10.682732770758657,-10.188976583574325,0.03770472995218377
NGC2403,8.45,127.0,1.45,38.38,76.42,0.0,1.9,0.0,1.9088129574456755e-11,6.185861439972993e-11,-10.71923662557647,-10.208599812190759,0.03991221477802753
NGC2403,8.94,128.0,1.12,39.97,74.09,0.0,1.34,0.0,1.7730752129428244e-11,5.939253678603099e-11,-10.751272841458745,-10.226268124653162,0.04129000342141964
NGC2403,9.44,128.0,1.68,41.47,71.75,0.0,0.93,0.0,1.6508057318280578e-11,5.624674564270308e-11,-10.782304031860908,-10.249902600155313,0.03600679314587829
NGC2403,9.94,127.0,2.56,42.57,69.58,0.0,0.65,0.0,1.537913031418383e-11,5.258604544041428e-11,-10.813068223080112,-10.27912948763838,0.02488158423377662
NGC2403,10.43,127.0,1.24,43.96,67.61,0.0,0.46,0.0,1.4526486675906153e-11,5.0115560084153206e-11,-10.837839409911654,-10.300027411667598,0.018494566567726523
NGC2403,10.93,128.0,0.21,45.06,65.75,0.0,0.32,0.0,1.3711019934733617e-11,4.85790740043108e-11,-10.862930237730462,-10.313550767806946,0.019612265041535792
NGC2403,11.43,130.0,1.13,45.76,64.12,0.0,0.22,0.0,1.2931367843392075e-11,4.7917034121024745e-11,-10.888355534252021,-10.319510070934589,0.028432020453978524
NGC2403,11.92,130.0,2.23,46.15,62.55,0.0,0.16,0.0,1.2172834642317781e-11,4.5947290268734295e-11,-10.914608277466863,-10.337740095943525,0.025403173890481412
NGC2403,12.42,132.0,2.68,46.65,61.06,0.0,0.11,0.0,1.1515508175391581e-11,4.546484569103909e-11,-10.938716892011632,-10.342324278581842,0.03472730587264117
NGC2403,12.92,133.0,2.68,46.95,59.67,0.0,0.08,0.0,1.0887733741263066e-11,4.4370081161075904e-11,-10.963062508314835,-10.352909776877874,0.038138205631447875
NGC2403,13.42,133.0,3.37,46.75,58.37,0.0,0.05,0.0,1.0214483868596285e-11,4.2716948479962786e-11,-10.990783573102373,-10.369399779051783,0.03752716111886478
NGC2403,13.91,133.0,3.81,46.25,57.26,0.0,0.04,0.0,9.566908743839327e-12,4.121218178296913e-11,-11.01922836863548,-10.384974393210856,0.03818360190950898
NGC2403,14.41,133.0,2.56,45.95,56.12,0.0,0.03,0.0,8.998335497076705e-12,3.978219629431649e-11,-11.045837818481763,-10.400311244032798,0.03797484957099506
NGC2403,14.91,134.0,0.56,45.66,55.05,0.0,0.02,0.0,8.483706156644007e-12,3.902845937661267e-11,-11.071414382206168,-10.40861859187636,0.0441590361072457
NGC2403,15.4,134.0,0.79,45.26,54.06,0.0,0.01,0.0,8.000848032410618e-12,3.7786644760084084e-11,-11.096863978473387,-10.42266166925983,0.044488813878322375
NGC2403,15.9,133.0,0.67,44.76,53.11,0.0,0.01,0.0,7.532999580920344e-12,3.605417915730193e-11,-11.123032056728306,-10.443044387539262,0.03883738300510231
NGC2403,16.4,134.0,2.35,44.16,52.26,0.0,0.01,0.0,7.0917146408268176e-12,3.5482581055200916e-11,-11.149248748029892,-10.449984796471064,0.04660878221433151
NGC2683,2.89,189.0,10.0,7.68,203.92,89.57,755.39,0.0,3.434211388518169e-10,4.005670485006109e-10,-9.464172975907353,-9.397324779563041,-0.015923801123825854
NGC2683,5.77,212.0,5.0,21.36,229.24,63.44,149.71,0.0,1.9548065967604278e-10,2.5243255529979485e-10,-9.708896204055664,-9.59785463645121,-0.023716539748024346
NGC2683,8.66,206.0,5.0,17.89,197.87,51.78,56.22,0.0,9.613211221117634e-11,1.588056696867908e-10,-10.017131515280969,-9.79913399643202,-0.0008812423098945033
NGC2683,11.54,200.0,5.0,24.41,185.0,44.86,16.1,0.0,6.329781658184838e-11,1.1233203778025758e-10,-10.198611270437768,-9.94949636264473,-0.02780881998919149
NGC2683,14.43,172.0,12.0,25.8,159.52,40.12,2.72,0.0,3.83151930110653e-11,6.644159009992335e-11,-10.416628982362822,-10.177559982431378,-0.11462729014164807
NGC2683,17.31,190.0,10.0,25.8,143.29,36.63,0.92,0.0,2.6068679375329516e-11,6.758644273112164e-11,-10.583880969389186,-10.170140411122716,-0.0033017169902489485
NGC2683,20.2,169.0,10.0,23.72,130.86,33.91,0.25,0.0,1.867806110425268e-11,4.5821731336910826e-11,-10.728668208160935,-10.338928505372257,-0.08479844540458004
NGC2683,23.08,150.0,10.0,20.53,121.26,31.72,0.07,0.0,1.3968747739073085e-11,3.1593385625697445e-11,-10.854842525481171,-10.500403831525313,-0.17195396898837956
NGC2841,3.44,285.0,14.4,-0.57,163.4,239.5,560.42,13.23,5.291913336496855e-10,7.652101681018488e-10,-9.276387276689636,-9.116219267707491,0.10774429084973924
NGC2841,3.77,297.0,13.6,-0.57,171.13,229.25,537.66,5.28,4.672954857167819e-10,7.582649877668956e-10,-9.330408414434196,-9.120178996724349,0.14992962342289573
NGC2841,4.13,303.0,8.47,-0.43,180.88,219.24,507.23,1.94,4.1806095104018024e-10,7.204181739273056e-10,-9.37876039580707,-9.142415339804773,0.16841204796309484
NGC2841,4.47,306.0,5.93,-0.1,188.37,210.91,465.98,0.76,3.8010704300616945e-10,6.78867135558691e-10,-9.420094083276723,-9.168215215321757,0.17698108760001396
NGC2841,4.8,307.0,5.93,-0.19,194.64,203.54,438.69,0.3,3.4926719646690994e-10,6.363337652072514e-10,-9.456842201829874,-9.196315031574194,0.17909668530657719
NGC2841,5.13,304.0,8.47,-0.28,200.57,196.88,413.05,0.12,3.238902254601458e-10,5.83820387643242e-10,-9.489602158173138,-9.23372074304729,0.16835732618905652
NGC2841,5.48,308.0,8.47,-0.38,206.64,190.44,383.91,0.05,3.0164897857192834e-10,5.610096470124202e-10,-9.520498140930458,-9.251029670636461,0.17596519402929722
NGC2841,5.83,313.0,12.7,-0.48,211.29,184.57,352.6,0.02,2.814562242053846e-10,5.44589890665752e-10,-9.550589142782199,-9.263930424819097,0.18711631695325082
NGC2841,6.16,314.0,9.32,-0.53,215.14,179.57,340.73,0.01,2.64855749850615e-10,5.187140825859393e-10,-9.576990594367848,-9.285071961170976,0.18690326957959513
NGC2841,6.51,315.0,6.78,3.83,221.84,174.68,329.32,0.0,2.5339624365029244e-10,4.939574885504205e-10,-9.596199827392757,-9.306310426141971,0.18079021765815284
NGC2841,6.86,317.0,8.47,8.02,227.72,170.15,300.88,0.0,2.430295121152496e-10,4.747269242985914e-10,-9.614340984959044,-9.32355613642423,0.17775064299898524
NGC2841,7.18,320.0,7.63,12.15,231.73,166.32,276.7,0.0,2.334919999298728e-10,4.621947065347467e-10,-9.631727994951536,-9.335175032755469,0.179676343833167
NGC2841,7.51,316.0,20.5,16.24,235.48,162.63,259.76,0.0,2.2460282435246702e-10,4.30907132860571e-10,-9.64858478684135,-9.365616316920342,0.1623006588493041
NGC2841,7.85,318.0,23.4,20.27,239.96,159.08,241.28,0.0,2.1745780274753615e-10,4.17478426647081e-10,-9.662625004510938,-9.379365961929368,0.1593842074354317
NGC2841,8.21,321.0,8.48,24.66,243.42,155.54,214.54,0.0,2.0958477914416777e-10,4.067395113481275e-10,-9.678640260685095,-9.390683637462677,0.16036923883820364
NGC2841,8.57,323.0,8.66,27.1,245.15,152.23,187.05,0.0,2.0047946437779395e-10,3.945242270038294e-10,-9.697930106655587,-9.403926322413973,0.1618682765385291
NGC2841,8.9,321.0,12.7,29.42,245.8,149.38,167.67,0.0,1.9202960752608219e-10,3.75205773951475e-10,-9.71663180570331,-9.425730486988149,0.15427713764465878
NGC2841,9.24,323.0,11.0,31.74,245.24,146.61,150.42,0.0,1.8286962273841993e-10,3.659169508033353e-10,-9.737858431061392,-9.436617471710882,0.15942836169223185
NGC2841,9.6,323.0,10.4,34.31,244.14,143.83,136.11,0.0,1.7358669861329017e-10,3.521950651482102e-10,-9.760483556464653,-9.453216733530343,0.1598152598771474
NGC2841,9.93,322.0,13.6,36.63,243.64,141.42,126.37,0.0,1.663069962164396e-10,3.3838565951687545e-10,-9.77908948046008,-9.4705880502567,0.15632937097850608
NGC2841,10.27,321.0,13.6,38.95,243.6,139.06,118.7,0.0,1.5985548399225961e-10,3.251539813211419e-10,-9.79627246025733,-9.487910923940515,0.1517638786889659
NGC2841,10.6,323.0,9.32,41.02,243.38,136.88,108.16,0.0,1.5390102870318782e-10,3.189691156059262e-10,-9.81275847725348,-9.496251365755546,0.1556042034938958
NGC2841,10.93,322.0,11.9,43.22,243.08,134.8,97.33,0.0,1.4837143961659936e-10,3.074263128090186e-10,-9.828649689425164,-9.512258963711021,0.151283526061885
NGC2841,11.27,321.0,11.0,45.42,242.44,132.75,86.07,0.0,1.4281588763872435e-10,2.963026963769412e-10,-9.845223476523278,-9.528264396389343,0.14741063162999524
NGC2841,12.31,323.0,4.24,52.25,237.3,127.02,60.76,0.0,1.2586832087740432e-10,2.746606519433646e-10,-9.900083561388062,-9.561203553422091,0.15422679862632904
NGC2841,14.35,319.0,4.24,56.77,222.06,117.64,30.36,0.0,9.59736749898077e-11,2.2981529012241352e-10,-10.017847875028085,-9.63862108010863,0.16013048739460523
NGC2841,16.4,308.0,4.24,51.89,207.98,110.04,19.68,0.0,7.33565044161887e-11,1.874593210748819e-10,-10.134561371843628,-9.72709296019979,0.15168404275362057
NGC2841,18.48,299.0,5.66,48.35,196.87,103.67,11.59,0.0,5.8073833450168694e-11,1.5677971282562364e-10,-10.236019505268459,-9.80471013538821,0.14172739505747245
NGC2841,20.57,299.0,5.66,54.45,185.72,98.26,7.0,0.0,4.792394597808042e-11,1.4085022328719128e-10,-10.319447430060485,-9.851242460198845,0.14960407127941444
NGC2841,22.51,298.0,5.66,63.61,176.98,93.93,4.66,0.0,4.177362456056672e-11,1.2785169438722616e-10,-10.379097840790408,-9.89329351200099,0.14581998545833308
NGC2841,24.59,296.0,5.66,66.17,168.93,89.87,3.04,0.0,3.5787623459132846e-11,1.1547137790531643e-10,-10.44626714075092,-9.937525651773822,0.1440813347958887
NGC2841,26.68,293.0,4.24,61.9,161.21,86.28,1.15,0.0,2.992470409070086e-11,1.0427948323231373e-10,-10.523970135404799,-9.981801129689273,0.14822036144630957
NGC2841,28.77,289.0,4.24,58.85,153.59,83.08,0.69,0.0,2.5287378202842987e-11,9.408172647785372e-11,-10.59709619600406,-10.026494721530211,0.14840794228915222
NGC2841,30.7,289.0,4.24,57.01,147.56,80.43,0.41,0.0,2.2002254091760348e-11,8.816714237028831e-11,-10.657532824202057,-10.054693235117071,0.15683521610174722
NGC2841,32.79,288.0,4.24,57.38,141.95,77.82,0.23,0.0,1.9392800124111638e-11,8.197718738227446e-11,-10.712359478664906,-10.086306986303885,0.1581028394429307
NGC2841,34.88,285.0,4.24,60.43,136.82,75.46,0.13,0.0,1.7532133242380793e-11,7.546797529444839e-11,-10.756165237412851,-10.12223730139649,0.1482203815149461
NGC2841,36.96,283.0,2.83,64.09,132.38,73.3,0.07,0.0,1.611904497401966e-11,7.02247761238206e-11,-10.792660692977583,-10.153509636652469,0.13850368090190557
NGC2841,38.9,275.0,2.83,66.9,128.66,71.45,0.04,0.0,1.4980247429287593e-11,6.300358195456494e-11,-10.824481013319675,-10.200634758818163,0.1100689471831302
NGC2841,40.99,272.0,2.83,68.61,124.87,69.61,0.02,0.0,1.3800176461391983e-11,5.849373383469932e-11,-10.860115360285805,-10.232890655401086,0.09863265119019893
NGC2841,43.08,271.0,2.83,68.98,121.52,67.9,0.01,0.0,1.2672585689753747e-11,5.5247463285511604e-11,-10.897134763473163,-10.257687658030113,0.09534446649078099
NGC2841,45.16,274.0,4.24,67.76,118.47,66.31,0.01,0.0,1.1546828730298848e-11,5.3876161641512246e-11,-10.937537275862178,-10.268603352765135,0.10776883339544696
NGC2903,0.32,44.0,8.0,0.01,197.82,0.0,7393.57,0.0,2.3778865139474853e-09,1.9606714704260607e-10,-8.623808876185986,-9.707595170500513,-1.0881359852871757
NGC2903,0.64,64.0,8.0,0.03,204.19,0.0,3002.08,0.0,1.2667464187017404e-09,2.0740987455746757e-10,-8.897310314856728,-9.683170571169093,-0.8011557288710023
NGC2903,0.96,128.0,8.0,0.08,209.11,0.0,2411.81,0.0,8.856847811140987e-10,5.530929988199136e-10,-9.052720817820738,-9.257201838896812,-0.23137437354978907
NGC2903,1.28,148.0,8.0,0.07,219.11,0.0,1895.47,0.0,7.293151028989506e-10,5.545783559944787e-10,-9.13708479282976,-9.256037084010934,-0.15417504887252065
NGC2903,1.6,157.0,8.0,1.76,225.96,0.0,1625.63,0.0,6.205656973984411e-10,4.992623044889666e-10,-9.207212234298586,-9.301671222990437,-0.1377893228995397
NGC2903,1.92,189.0,8.0,5.17,232.02,0.0,1474.21,0.0,5.456442218965369e-10,6.02936859461857e-10,-9.263090439401113,-9.219728165510043,-0.007227576716799078
NGC2903,2.24,195.0,6.0,8.23,251.26,0.0,1493.06,0.0,5.490037158991544e-10,5.501367522354704e-10,-9.260424716043467,-9.259529340762107,-0.04933177541725442
NGC2903,2.56,201.0,6.0,11.05,278.7,0.0,1371.3,0.0,5.915221828489701e-10,5.114481409909819e-10,-9.228028964124375,-9.291198395623853,-0.10912026295719457
NGC2903,2.88,214.0,4.0,13.64,291.79,0.0,1009.96,0.0,5.769362679369609e-10,5.153289179271802e-10,-9.238872159135452,-9.28791548621383,-0.096398511640162
NGC2903,3.2,215.0,4.0,16.01,300.53,0.0,706.79,0.0,5.514113919344055e-10,4.681406958700654e-10,-9.258524265790738,-9.329623603641677,-0.12106891987981605
NGC2903,3.52,215.0,4.0,18.18,298.29,0.0,476.79,0.0,4.945564246749768e-10,4.255824507909685e-10,-9.305784151939338,-9.3710162887999,-0.12185680685584543
NGC2903,3.84,216.0,3.0,20.14,289.57,0.0,365.53,0.0,4.280199372129951e-10,3.9375468373019235e-10,-9.368536001033732,-9.40477426721865,-0.10251100803519542
NGC2903,4.8,214.0,2.0,24.78,274.65,0.0,195.17,0.0,3.097214246020734e-10,3.091973507563081e-10,-9.509028751812625,-9.509764235830186,-0.09199287676232082
NGC2903,5.76,210.0,2.0,25.77,255.87,0.0,83.13,0.0,2.2474898358475001e-10,2.481221643875955e-10,-9.648302263663844,-9.605334439108354,-0.07763591237000611
NGC2903,6.72,205.0,2.0,24.89,236.77,0.0,50.66,0.0,1.6520032463341093e-10,2.0266927032825465e-10,-9.781989103587305,-9.693212096095298,-0.06413743314827869
NGC2903,7.68,203.0,1.0,25.19,221.37,0.0,32.24,0.0,1.2675051648026777e-10,1.7389228354163984e-10,-9.897050262337244,-9.759719689358066,-0.04647147452157441
NGC2903,8.64,201.0,1.0,25.4,209.59,0.0,23.57,0.0,1.0128163278683372e-10,1.5154018992325387e-10,-9.994469305899033,-9.819472172790896,-0.03704917984155287
NGC2903,9.6,201.0,1.0,27.64,199.24,0.0,14.07,0.0,8.29839216654913e-11,1.363861709309285e-10,-10.081006045074194,-9.865229663351572,-0.022870846886494434
NGC2903,10.56,199.0,1.0,32.7,189.8,0.0,10.06,0.0,6.961449862744837e-11,1.2153229229329831e-10,-10.15730030035861,-9.91530831053136,-0.02121847971396207
NGC2903,11.52,197.0,1.0,37.22,181.59,0.0,6.57,0.0,5.955574829267585e-11,1.09176565507009e-10,-10.225076314260004,-9.961870571916988,-0.02265002852172593
NGC2903,12.48,196.0,2.0,37.86,174.1,0.0,4.46,0.0,5.094844079189669e-11,9.975783429737172e-11,-10.292869102449252,-10.001052987786434,-0.017424823223652908
NGC2903,13.44,193.0,3.0,36.33,167.37,0.0,2.89,0.0,4.3710731746733335e-11,8.981829447301792e-11,-10.359411923070898,-10.04663519585524,-0.020094091476416054
NGC2903,14.4,190.0,3.0,35.33,161.19,0.0,1.89,0.0,3.7893573791082055e-11,8.124453636636913e-11,-10.421434433929154,-10.090205835342573,-0.024237315404242565
NGC2903,15.36,188.0,5.0,35.01,155.25,0.0,1.25,0.0,3.3098225736177456e-11,7.457168178669368e-11,-10.480195286394684,-10.127426062321113,-0.02458434277314936
NGC2903,16.32,187.0,5.0,34.43,150.2,0.0,0.83,0.0,2.923343548610953e-11,6.944044791092298e-11,-10.534120143760367,-10.158387486497825,-0.022097979681268143
NGC2903,17.28,188.0,3.0,33.18,145.58,0.0,0.55,0.0,2.5913170378279028e-11,6.628593936594991e-11,-10.586479449478057,-10.178578584768495,-0.010152688471482207
NGC2903,18.24,186.0,3.0,32.48,141.36,0.0,0.37,0.0,2.3176795832009395e-11,6.14682019273416e-11,-10.6349466049843,-10.211349490709546,-0.013460955025175636
NGC2903,19.2,185.0,3.0,31.94,137.48,0.0,0.24,0.0,2.0863552783265767e-11,5.776857874942487e-11,-10.680611735085515,-10.238308317050503,-0.012899769825718721
NGC2903,20.16,185.0,3.0,31.23,133.91,0.0,0.16,0.0,1.8863466665759913e-11,5.50176940470713e-11,-10.724378491054745,-10.259497616120441,-0.007921650565529958
NGC2903,21.12,181.0,3.0,30.85,130.6,0.0,0.11,0.0,1.7163760188378337e-11,5.0270440491663664e-11,-10.765387562048453,-10.298687309276387,-0.022770302972695333
NGC2903,22.08,178.0,3.0,30.69,127.55,0.0,0.07,0.0,1.5709674085497e-11,4.650400861553728e-11,-10.803832824784244,-10.332509609592353,-0.03392323006554676
NGC2903,23.04,177.0,3.0,30.33,124.7,0.0,0.05,0.0,1.4417477208846683e-11,4.406700276700102e-11,-10.8411107264494,-10.355886487180541,-0.03545239592504856
NGC2903,24.0,182.0,4.0,30.72,122.05,0.0,0.03,0.0,1.3343152409545278e-11,4.472815550027055e-11,-10.874741553303204,-10.349419010894437,-0.009383300874080902
NGC2915,0.34,13.5,10.1,4.08,44.78,0.0,329.95,0.0,1.1626728823353445e-10,1.737153016456731e-11,-9.934542456707362,-10.760161925205225,-1.020071201637787
NGC2915,0.67,31.3,12.5,7.65,48.88,0.0,91.07,0.0,7.21714360115942e-11,4.7387448695243797e-11,-10.14163465335947,-10.32433667276091,-0.4407869590392721
NGC2915,1.0,35.3,13.4,10.36,46.82,0.0,36.28,0.0,4.61032302519101e-11,4.0383026654267924e-11,-10.336268644427452,-10.393801134377336,-0.3821113398806144
NGC2915,1.34,50.5,9.38,11.92,43.88,0.0,16.86,0.0,3.1376524690111534e-11,6.16775924195641e-11,-10.503395161179004,-10.209872587280465,-0.09259604969446045
NGC2915,1.68,61.0,10.1,12.33,40.74,0.0,8.72,0.0,2.2142961308216563e-11,7.177940320204026e-11,-10.654764298822412,-10.14400015685731,0.06585938055308738
NGC2915,2.01,66.5,11.9,12.44,38.01,0.0,4.56,0.0,1.6471698649510033e-11,7.130117519914187e-11,-10.783261611755012,-10.146903311967261,0.13957088435292775
NGC2915,2.34,74.4,11.6,12.54,35.66,0.0,2.91,0.0,1.274475178934609e-11,7.666188055758707e-11,-10.894668618222727,-10.115420531471367,0.2361824402210697
NGC2915,2.67,83.0,9.17,12.44,33.66,0.0,1.6,0.0,1.0129571039642679e-11,8.361696078103899e-11,-10.994408945465054,-10.077705621765409,0.3312934942622814
NGC2915,3.01,86.4,7.66,12.13,31.74,0.0,0.88,0.0,8.092187772882734e-12,8.037304906439543e-11,-11.091934048320823,-10.094889555789038,0.3694802947672855
NGC2915,3.35,83.6,8.18,12.02,29.95,0.0,0.43,0.0,6.604242875077127e-12,6.761097560108014e-11,-11.18017696366996,-10.169982797311793,0.34390795440592825
NGC2915,3.68,79.8,7.93,12.54,28.46,0.0,0.24,0.0,5.664622936507636e-12,5.607992431967288e-11,-11.246828993487105,-10.25119258112504,0.2997681384668205
NGC2915,4.02,82.8,6.95,13.47,27.13,0.0,0.13,0.0,5.022909941223352e-12,5.526931414746845e-11,-11.299044608497901,-10.257515924667691,0.3222987544865301
NGC2915,4.35,83.5,7.19,14.61,25.93,0.0,0.07,0.0,4.595730783927247e-12,5.194373196419911e-11,-11.337645420035821,-10.284466851140413,0.31657852497651184
NGC2915,4.68,80.4,7.85,15.44,24.93,0.0,0.04,0.0,4.233070869351428e-12,4.476264071579193e-11,-11.373344460580887,-10.349084300730203,0.2715235741822326
NGC2915,5.02,80.3,7.57,15.86,24.0,0.0,0.02,0.0,3.854975396205688e-12,4.1627164405977996e-11,-11.413978389422674,-10.380623171740638,0.2621703964980391
NGC2915,5.35,82.1,7.92,15.86,23.2,0.0,0.01,0.0,3.479952436078341e-12,4.083024510998539e-11,-11.458426691941316,-10.389018012935328,0.27794922035761616
NGC2915,5.69,82.4,8.33,15.65,22.42,0.0,0.01,0.0,3.1127220321563685e-12,3.867155288541606e-11,-11.50685966032958,-10.41260838815382,0.2805923082355104
NGC2955,0.75,169.0,4.27,0.0,53.73,163.04,1391.81,4469.43,8.788810593926187e-10,1.2341319640074649e-09,-9.056069894829076,-8.908638399317335,0.12023611069522566
NGC2955,1.55,203.0,4.92,0.16,99.45,214.33,1172.91,2105.83,7.964027208876178e-10,8.616082178063186e-10,-9.098867264887145,-9.064690167496847,0.002915757605064684
NGC2955,2.3,232.0,5.49,0.0,134.15,231.92,999.07,1340.93,6.826568276822348e-10,7.583987152296966e-10,-9.165797561762703,-9.120102411388775,0.007285792275879999
